Inbound,Source Port,URG Flag Count,RST Flag Count,Packet Length Std,Bwd Packet Length Std,Bwd Packet Length Max,Fwd Packet Length Std,Packet Length Variance,Avg Bwd Segment Size,Bwd Packet Length Mean,Max Packet Length,Bwd IAT Total,Bwd IAT Max,Flow Duration,Flow IAT Max,Fwd IAT Total,Idle Mean,Idle Min,Fwd IAT Max,Idle Max,Bwd IAT Std,Bwd IAT Mean,Fwd IAT Std,Flow IAT Std,Bwd Packets/s,Total Length of Fwd Packets,Subflow Fwd Bytes,Init_Win_bytes_backward,Subflow Fwd Packets
0.0,56438.0,1.0,1.0,19.97999,0.0,0.0,21.68525,399.2,0.0,0.0,46.0,0.0,0.0,1569.0,1566.0,1569.0,0.0,0.0,1566.0,0.0,0.0,0.0,903.26465,903.26465,0.0,123.0,123.0,-1.0,4.0
0.0,61224.0,0.0,0.0,600.1154,676.70056,1430.0,221.02193,360138.53,690.8889,690.8889,1430.0,117196880.0,58651490.0,117237180.0,58610396.0,117237180.0,58178924.0,57747452.0,58691164.0,58610396.0,11197970.0,2211261.8,12401916.0,8309355.5,0.46060473,3970.0,3970.0,254.0,44.0
0.0,52799.0,1.0,1.0,13.856406,0.0,0.0,16.970562,192.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,-1.0,2.0
0.0,60985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-1.0,2.0
0.0,54404.0,1.0,1.0,17.897858,0.0,0.0,21.920311,320.33334,0.0,0.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,-1.0,2.0
0.0,43272.0,1.0,1.0,19.97999,0.0,0.0,21.68525,399.2,0.0,0.0,46.0,0.0,0.0,172.0,167.0,172.0,0.0,0.0,167.0,0.0,0.0,0.0,94.97543,94.97543,0.0,123.0,123.0,-1.0,4.0
0.0,50942.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0
0.0,61860.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-1.0,2.0
0.0,61395.0,1.0,1.0,19.97999,0.0,0.0,21.68525,399.2,0.0,0.0,46.0,0.0,0.0,1783.0,1778.0,1783.0,0.0,0.0,1778.0,0.0,0.0,0.0,1025.0856,1025.0856,0.0,123.0,123.0,-1.0,4.0
0.0,50764.0,1.0,1.0,14.604794,0.0,0.0,15.684387,213.3,0.0,0.0,39.0,0.0,0.0,1388.0,1294.0,1388.0,0.0,0.0,1294.0,0.0,0.0,0.0,721.4238,721.4238,0.0,108.0,108.0,-1.0,4.0
1.0,916.79065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,613.67255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,681.68164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,48.668747,48.668747,48.668747,0.0,0.0,48.668747,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,709.64294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,777.6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,789.4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
