Unnamed: 0, Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound
3514.0,56438.0,443.0,6.0,1569.0,4.0,0.0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,78393.88145315487,2549.394518801784,523.0,903.2646345340884,1566.0,1.0,1569.0,523.0,903.2646345340884,1566.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,0.0,2549.394518801784,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42.25,30.75,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123.0,0.0,0.0,257.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919.0,61224.0,443.0,6.0,117237182.0,44.0,54.0,3970.0,37308.0,956.0,0.0,90.22727272727276,221.021925002756,1430.0,0.0,690.8888888888887,676.7005599219954,352.0896638406065,0.835912279092481,1208630.742268041,8309355.428656699,58610397.0,0.0,117237182.0,2726446.0930232564,12401916.107581705,58691163.0,0.0,117196878.0,2211261.849056604,11197970.321789822,58651490.0,0.0,0.0,0.0,0.0,0.0,952.0,1104.0,0.3753075538782568,0.4606047252142242,0.0,1430.0,416.94949494949526,600.1154374281152,360138.53823953826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,421.20408163265313,90.22727272727272,690.8888888888887,952.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3970.0,54.0,37308.0,8192.0,254.0,38.0,20.0,296974.5,17296.53897460414,309205.0,284744.0,58178924.5,610194.2612910252,58610397.0,57747452.0,0.0,0.0
1781.0,52799.0,443.0,6.0,1.0,2.0,0.0,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,24000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,0.0,24.0,16.0,13.85640646055102,192.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,12.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,252.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434528.0,60985.0,443.0,6.0,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,16321.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619.0,54404.0,443.0,6.0,1.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,15.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,1444.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206.282730329261,916.79062541866,993.9057565569126,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.7263482247945,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,1626.7263482247945,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,813.3631741123972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9362.237528326816,613.6725420037183,995.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15946.28253946584,681.6816403085031,995.0,17.0,48.66874875128269,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,60496260.06426209,41098.002761047625,48.66874875302892,0.0,48.66874875314534,48.66874875300709,48.66874875128269,48.66874875291251,0.0,48.66874875314534,48.66874875300709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6625024939421564,0.0,41098.002761047566,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,-0.6625024939421564,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,-0.3312512469710782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4995.669833194726,709.6429225831307,993.962527128422,17.0,2.0,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18715.48546062349,777.6722981856947,993.2419603222422,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.326387895504,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,391.326387895504,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,195.6631939478684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
